,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
708,-1.0,-1.0,-1.0,40.7,31.47,19.1,48.567,14.6,19.4,19.2,20.136526
709,-1.0,66.2,72.7,48.4,-1.0,-1.0,-1.0,68.03,41.18,18.6,41.57553
710,-1.0,20.6,31.9,29.9,-1.0,-1.0,-1.0,-1.0,20.18,6.5,16.329903
711,-1.0,10.3,16.7,16.5,-1.0,-1.0,-1.0,-1.0,8.17,6.1,4.7126617
712,-1.0,-1.0,54.3,35.8,24.76,10.9,62.092,23.6,23.3,18.2,33.792084
713,43.2,23.6,-1.0,44.5,46.04,31.5,42.783,35.5,30.62,34.9,39.207333
714,-1.0,-1.0,64.1,275.2,80.34,35.7,167.55,48.0,42.8,71.1,58.801136
715,47.9,-1.0,-1.0,111.6,40.28,38.7,80.769,45.6,43.21,40.2,47.26213
716,68.29,78.09,48.83,-1.0,22.9,48.86,33.01,56.71,61.16,89.24,73.7601
717,-1.0,16.8,47.3,82.4,-1.0,24.9,-1.0,27.73,29.48,23.9,28.00807
718,-1.0,-1.0,-1.0,60.7,40.27,8.6,56.435,15.5,13.1,5.1,26.56767
719,21.49,21.55,24.96,41.05,-1.0,20.68,-1.0,25.12,22.21,16.21,16.702389
720,-1.0,22.8,39.0,100.2,-1.0,10.1,-1.0,-1.0,27.84,8.4,18.117453
721,38.1,26.9,-1.0,117.8,123.34,40.6,-1.0,-1.0,58.12,53.9,64.78404
722,-1.0,-1.0,-1.0,38.3,59.21,37.5,49.291,35.5,41.2,59.1,34.601032
723,-1.0,13.1,28.0,30.2,36.25,6.0,89.037,29.0,16.7,54.6,22.906267
724,50.3,49.4,86.6,179.6,115.23,54.2,204.23,83.8,92.04,61.4,44.83786
725,30.25,24.09,46.12,-1.0,-1.0,28.2,165.13,36.79,29.66,31.93,38.10988
726,34.7,-1.0,-1.0,44.5,-1.0,17.6,60.196,1.5,30.0,20.9,20.904991
727,-1.0,62.5,84.6,-1.0,-1.0,41.3,170.47,94.7,83.2,79.5,54.323822
728,54.5,-1.0,-1.0,151.6,103.71,48.6,154.48,77.3,73.74,33.4,40.723923
729,32.66,43.4,36.82,-1.0,113.3,39.79,73.96,49.0,63.63,31.56,40.961395
730,-1.0,62.1,54.4,97.8,159.66,35.0,113.9,31.2,44.32,68.7,40.559494
731,-1.0,14.2,97.4,72.2,-1.0,43.8,-1.0,131.31,51.87,43.0,58.713356
732,-1.0,-1.0,-1.0,12.3,18.37,4.8,32.25,16.0,10.6,16.9,13.534086
733,-1.0,-1.0,-1.0,-1.0,-1.0,51.8,-1.0,-1.0,61.78,27.9,43.80507
734,20.3,22.7,-1.0,48.7,61.98,23.2,69.355,40.8,17.15,19.5,18.259552
735,-1.0,-1.0,21.8,21.9,42.03,21.3,39.915,17.3,25.7,35.3,31.365023
736,19.46,-1.0,38.72,26.65,-1.0,24.22,85.36,26.28,11.09,11.09,27.326458
737,-1.0,23.2,21.7,97.8,-1.0,19.8,-1.0,-1.0,26.0,19.4,36.31724
738,-1.0,28.9,28.4,-1.0,-1.0,48.6,-1.0,-1.0,24.16,39.2,28.616377
739,72.14,-1.0,60.44,-1.0,55.28,57.46,63.62,43.8,36.83,42.89,50.25663
740,-1.0,43.4,50.8,97.1,-1.0,38.0,-1.0,42.84,-1.0,50.4,40.01352
741,12.8,-1.0,-1.0,12.3,-1.0,6.9,41.148,20.7,24.6,25.1,22.72714
742,-1.0,119.3,98.2,303.1,239.21,141.8,309.55,162.8,203.88,102.1,134.8536
743,-1.0,-1.0,92.8,223.1,248.2,33.1,150.4,86.8,61.4,111.7,51.40129
744,-1.0,-1.0,33.6,38.5,45.73,14.9,177.88,39.8,20.9,30.8,43.99208
745,29.47,45.04,-1.0,21.61,-1.0,43.39,-1.0,27.95,36.32,24.75,33.601234
746,-1.0,-1.0,-1.0,18.3,42.71,20.3,34.056,38.4,19.3,22.6,22.580523
747,-1.0,74.3,81.3,217.7,-1.0,67.5,229.56,88.1,102.4,98.1,74.069855
748,29.5,15.8,-1.0,38.9,33.42,28.5,53.378,-1.0,32.89,32.6,27.30936
749,-1.0,66.1,93.5,231.0,70.46,48.3,127.91,49.8,42.94,38.0,76.396255
750,-1.0,55.5,37.6,-1.0,-1.0,-1.0,-1.0,37.21,-1.0,42.3,25.378195
751,9.9,-1.0,-1.0,17.6,-1.0,10.9,34.073,14.7,15.5,15.2,4.1267014
752,-1.0,21.08,43.86,30.58,-1.0,-1.0,19.47,35.13,27.17,21.38,16.885786
753,17.0,20.97,-1.0,-1.0,40.9,26.79,83.33,27.59,34.81,27.02,12.778517
754,-1.0,69.6,81.5,62.7,-1.0,44.2,-1.0,48.44,47.57,46.8,45.361977
755,47.7,29.3,-1.0,50.6,41.3,25.0,56.202,-1.0,37.08,24.7,37.970486
756,40.6,-1.0,-1.0,48.2,27.38,28.5,56.926,30.4,29.84,25.3,31.779312
757,20.6,-1.0,-1.0,36.4,26.62,19.3,49.19,42.2,28.93,22.3,19.136
758,64.92,74.27,149.85,-1.0,63.44,79.69,32.8,69.79,75.74,55.26,60.120132
759,30.15,36.42,28.55,-1.0,133.71,28.04,20.95,22.35,36.5,28.75,43.560505
760,-1.0,22.4,49.5,68.8,-1.0,30.8,-1.0,29.03,37.85,16.8,38.286568
761,-1.0,38.6,53.0,64.1,-1.0,47.3,95.413,55.5,48.8,53.7,51.543076
762,-1.0,47.3,47.5,56.4,-1.0,-1.0,-1.0,39.9,20.63,22.0,21.958462
763,-1.0,87.8,81.0,191.4,-1.0,-1.0,-1.0,114.44,55.91,86.1,62.866184
764,-1.0,-1.0,-1.0,8.3,12.48,5.4,12.889,5.3,5.2,14.8,18.848642
765,-1.0,103.6,113.8,198.2,148.7,144.1,271.92,124.9,152.3,125.9,98.73155
766,-1.0,45.3,44.3,54.9,-1.0,42.1,-1.0,14.38,44.65,28.8,44.159527
767,-1.0,46.6,58.3,36.4,-1.0,38.8,-1.0,38.23,30.65,55.0,36.734127
768,-1.0,44.7,44.7,186.6,106.54,22.5,134.29,49.2,96.27,71.3,53.448147
769,61.9,-1.0,44.2,159.9,86.6,96.0,121.52,50.5,91.82,128.9,88.45157
770,-1.0,28.9,38.9,41.9,-1.0,35.6,-1.0,-1.0,23.17,26.1,26.438395
771,41.89,48.87,46.22,-1.0,-1.0,43.67,167.12,43.29,51.85,53.14,38.956963
772,14.0,7.6,-1.0,57.6,50.74,40.1,101.07,-1.0,35.15,5.4,73.04753
773,-1.0,62.0,79.7,84.2,113.77,42.2,48.712,74.1,70.6,169.9,75.88002
774,-1.0,-1.0,17.94,18.87,-1.0,-1.0,103.41,-1.0,9.9,15.52,20.434454
775,80.8,66.7,146.8,211.1,185.41,79.4,221.84,105.2,149.44,63.6,82.68025
776,-1.0,22.7,37.2,56.6,56.4,22.4,54.819,43.3,37.5,40.9,70.78128
777,15.0,24.9,-1.0,96.9,49.38,23.2,144.19,29.8,39.46,22.9,25.11841
778,-1.0,15.0,7.1,72.8,-1.0,-1.0,-1.0,-1.0,19.93,9.4,17.115892
779,-1.0,-1.0,-1.0,19.7,10.85,27.0,42.377,11.8,26.0,21.4,23.059782
780,-1.0,18.5,19.1,25.5,-1.0,-1.0,-1.0,72.05,10.9,7.6,3.7593138
781,58.9,26.1,-1.0,54.5,53.7,35.1,92.406,-1.0,41.27,35.5,41.582253
782,27.4,58.19,-1.0,-1.0,-1.0,24.33,75.71,36.07,74.89,62.78,40.43451
783,21.03,21.7,-1.0,-1.0,38.23,24.22,105.84,16.72,46.6,16.54,24.490438
784,-1.0,6.7,51.0,-1.0,-1.0,29.3,-1.0,-1.0,40.08,37.5,36.90364
785,-1.0,71.3,37.4,204.5,-1.0,70.6,128.04,80.4,83.6,59.2,79.04053
786,25.0,32.7,-1.0,50.8,37.21,15.8,-1.0,-1.0,30.25,31.2,28.043758
787,-1.0,38.3,43.3,265.5,-1.0,-1.0,-1.0,-1.0,51.48,4.0,15.48435
788,-1.0,79.7,85.5,251.9,-1.0,-1.0,-1.0,110.54,129.54,100.3,34.03522
789,-1.0,-1.0,-1.0,6.0,4.73,10.6,13.102,12.0,13.9,7.0,10.430426
790,79.12,99.85,30.69,-1.0,24.03,61.34,36.6,50.68,65.27,99.56,93.3166
791,17.34,31.15,21.45,-1.0,-1.0,32.87,48.0,30.19,65.37,50.4,38.701004
792,37.7,27.3,-1.0,61.9,50.73,42.4,88.864,-1.0,40.82,44.0,36.256477
793,64.8,-1.0,-1.0,59.6,94.57,27.3,108.85,62.0,-1.0,55.5,56.934814
794,9.01,20.48,-1.0,-1.0,-1.0,37.52,28.01,11.92,16.35,18.42,18.919256
795,25.9,30.7,71.0,176.4,211.5,52.8,220.28,112.8,88.09,59.4,98.34488
796,-1.0,15.7,-1.0,40.5,-1.0,18.4,-1.0,-1.0,18.5,26.1,24.833605
797,-1.0,51.9,51.2,62.6,-1.0,41.0,-1.0,-1.0,28.8,30.8,33.530098
798,66.8,67.5,77.3,139.6,175.27,60.0,153.31,88.3,89.02,73.6,69.38412
799,-1.0,-1.0,-1.0,31.6,43.02,18.6,36.024,22.7,17.3,19.4,24.050829
800,9.9,12.34,10.87,36.64,-1.0,8.51,-1.0,8.34,8.55,7.14,10.730677
801,41.8,35.6,-1.0,72.1,32.68,23.2,82.467,-1.0,23.42,27.0,32.967136
802,18.02,26.48,25.7,-1.0,80.96,19.77,87.48,19.1,26.89,16.64,16.141249
803,52.6,75.0,87.2,344.5,230.37,42.4,206.0,94.7,94.34,76.6,69.96524
804,-1.0,-1.0,-1.0,14.9,12.53,2.4,21.91,17.4,17.4,13.9,17.372572
805,-1.0,47.1,63.5,56.2,-1.0,35.0,-1.0,30.29,26.36,28.7,28.078676
806,-1.0,25.2,35.2,-1.0,-1.0,20.9,-1.0,38.08,27.12,27.0,28.42606
807,-1.0,3.4,12.0,13.0,-1.0,10.0,-1.0,-1.0,-1.0,4.8,10.88693
808,32.7,10.2,-1.0,34.1,-1.0,18.6,35.001,27.1,21.07,16.4,26.51034
809,96.89,115.34,26.77,-1.0,-1.0,77.37,71.53,55.34,93.77,0.04,51.22143
810,-1.0,77.9,57.8,243.4,-1.0,32.8,-1.0,85.33,-1.0,37.5,42.051636
811,-1.0,12.7,12.5,90.8,-1.0,18.0,-1.0,34.07,50.67,41.6,29.33198
812,58.3,43.2,-1.0,47.7,104.62,23.2,83.657,42.0,46.57,36.2,53.191692
813,57.18,92.83,61.06,-1.0,16.96,94.54,72.85,66.43,87.99,94.48,70.7996
814,41.0,25.26,35.76,-1.0,-1.0,23.96,79.03,31.34,30.89,40.86,32.605938
815,30.8,35.7,-1.0,91.4,35.02,23.2,67.163,-1.0,31.62,24.6,37.923775
816,-1.0,57.4,95.8,181.8,116.98,92.9,164.06,115.0,149.41,92.8,88.55127
817,12.65,21.04,32.77,-1.0,-1.0,18.4,28.3,21.12,22.97,21.43,15.937568
818,-1.0,-1.0,51.6,40.4,42.45,21.2,80.431,30.7,21.6,29.6,35.520718
819,17.53,48.64,33.91,59.26,-1.0,-1.0,-1.0,33.29,38.33,27.01,31.863272
820,8.1,-1.0,-1.0,6.7,-1.0,9.4,-1.0,7.3,2.9,36.4,3.232678
821,-1.0,83.3,89.0,289.1,-1.0,83.4,-1.0,146.3,94.44,66.6,88.30914
822,-1.0,40.3,60.6,71.5,-1.0,31.3,-1.0,49.94,85.46,71.5,34.68677
823,25.8,24.6,-1.0,44.7,39.11,23.3,49.07,36.2,39.76,25.2,32.94938
824,-1.0,64.1,80.7,71.7,-1.0,35.0,-1.0,-1.0,33.77,48.2,39.77554
825,-1.0,10.4,44.0,127.6,-1.0,18.7,-1.0,-1.0,21.7,17.0,31.878895
826,28.84,44.69,29.95,-1.0,-1.0,30.67,78.49,30.41,39.18,42.65,31.348337
827,-1.0,-1.0,-1.0,17.8,19.5,12.8,12.854,5.5,8.8,9.9,16.703417
828,-1.0,-1.0,-1.0,21.7,-1.0,4.5,42.264,7.0,7.2,16.5,9.952469
829,29.88,39.92,52.79,66.07,-1.0,33.46,16.73,42.7,-1.0,31.09,33.364815
830,-1.0,-1.0,-1.0,8.8,31.91,25.1,35.167,13.6,6.2,12.7,19.649385
831,1.9,-1.0,-1.0,33.9,-1.0,7.3,12.15,12.2,9.2,18.4,13.412359
832,-1.0,-1.0,-1.0,7.8,10.67,9.9,40.824,14.7,10.7,11.7,14.978399
833,39.53,43.92,44.46,-1.0,-1.0,37.18,65.69,48.14,54.14,42.72,39.70009
834,-1.0,-1.0,51.6,75.1,54.6,38.4,71.553,56.4,40.1,54.2,48.305275
835,29.7,16.51,25.92,37.46,-1.0,14.55,-1.0,26.04,22.61,22.5,25.540167
836,27.98,18.31,18.62,-1.0,-1.0,21.7,67.34,21.01,27.36,30.3,27.15113
837,55.2,46.0,-1.0,77.3,103.28,57.9,90.852,-1.0,81.91,79.5,62.371925
838,70.2,-1.0,-1.0,192.4,170.26,49.6,108.38,57.4,56.81,47.5,66.41318
839,76.7,23.2,-1.0,81.1,98.4,-1.0,109.28,59.7,44.76,51.6,43.09749
840,-1.0,45.19,95.11,102.24,-1.0,33.43,-1.0,49.88,31.63,41.97,27.70632
841,70.7,63.9,66.0,235.8,190.18,58.2,114.15,88.5,134.27,52.6,70.76549
842,12.97,12.94,20.26,-1.0,97.55,17.28,100.55,30.2,15.14,13.01,7.7329206
843,15.56,58.68,61.85,226.87,-1.0,34.41,-1.0,61.22,46.04,18.13,18.646921
844,-1.0,-1.0,-1.0,20.0,48.02,12.3,43.041,34.0,20.5,19.4,23.203497
845,-1.0,19.5,44.1,55.5,-1.0,32.4,-1.0,25.68,27.4625,18.7,32.991936
846,41.73,-1.0,67.35,-1.0,33.89,59.85,115.77,70.06,88.44,41.75,61.856873
847,-1.0,38.1,61.1,162.4,-1.0,42.9,-1.0,143.07,62.49,63.5,38.713787
848,-1.0,67.3,66.1,95.5,123.49,77.1,162.81,76.5,-1.0,112.9,113.00427
849,24.7,17.8,-1.0,35.7,65.15,12.3,36.046,45.3,20.6,15.6,16.168203
850,-1.0,-1.0,-1.0,21.8,24.21,19.7,29.57,25.6,23.7,37.5,36.309258
851,-1.0,20.0,30.0,154.1,-1.0,-1.0,-1.0,-1.0,19.41,9.6,6.547437
852,-1.0,20.2,35.2,44.7,-1.0,17.2,-1.0,-1.0,16.91,18.3,17.819778
853,-1.0,3.0,36.1,49.8,-1.0,11.3,-1.0,-1.0,19.02,11.3,23.56402
854,-1.0,41.0,70.5,50.1,-1.0,29.7,52.273,69.2,47.2,47.5,39.141296
855,-1.0,-1.0,-1.0,16.3,-1.0,14.1,26.391,16.5,14.0,37.5,20.178913
856,-1.0,31.3,48.2,74.9,-1.0,42.1,-1.0,0.28,39.28,60.1,36.2122
857,-1.0,-1.0,-1.0,9.7,30.76,19.4,48.09,13.4,18.8,21.1,24.268175
858,-1.0,-1.0,132.3,251.8,138.94,80.8,179.56,107.9,108.9,81.7,104.03761
859,-1.0,-1.0,-1.0,18.5,11.22,13.0,40.908,11.4,12.9,7.1,13.431339
860,68.3,68.0,70.5,151.2,173.09,56.6,136.08,37.5,72.22,85.8,81.65076
861,-1.0,19.1,49.9,28.9,-1.0,20.5,-1.0,-1.0,18.56,21.2,20.725666
862,-1.0,54.7,63.3,92.8,-1.0,30.2,-1.0,61.43,45.8,28.3,37.56105
863,54.3,28.2,-1.0,108.4,71.7,34.5,74.742,-1.0,22.72,38.4,31.014738
864,-1.0,-1.0,-1.0,44.8,19.32,17.9,30.853,27.0,29.7,28.9,29.307467
865,30.63,52.89,-1.0,-1.0,-1.0,66.76,86.05,63.02,81.39,26.24,37.91593
866,75.9,-1.0,-1.0,241.4,176.59,76.7,101.2,98.5,100.07,63.0,81.6194
867,-1.0,65.4,87.8,158.7,-1.0,56.9,-1.0,95.59,-1.0,83.7,44.42749
868,-1.0,21.5,39.7,41.4,-1.0,20.1,44.754,24.9,32.6,44.4,33.02177
869,-1.0,-1.0,32.7,44.0,66.23,33.6,106.93,26.4,43.1,92.7,105.03318
870,31.13,30.26,39.41,-1.0,-1.0,27.21,33.02,23.35,20.44,17.48,18.644915
871,13.31,22.44,33.73,-1.0,-1.0,7.49,78.37,29.67,28.27,11.81,16.809824
872,78.71,38.79,81.34,-1.0,-1.0,48.49,73.63,55.04,63.98,61.65,57.48134
873,17.7,19.8,-1.0,42.6,46.29,23.8,36.733,-1.0,23.96,22.4,22.28697
874,-1.0,15.39,8.77,-1.0,-1.0,15.51,-1.0,11.63,7.9,11.51,16.465405
875,-1.0,98.9,69.3,55.0,-1.0,-1.0,-1.0,79.94,65.05,55.0,80.257996
876,-1.0,-1.0,-1.0,6.6,11.48,10.2,23.132,12.5,6.1,8.3,9.375929
877,-1.0,-1.0,13.7,22.4,-1.0,13.3,80.762,19.3,15.7,24.7,38.91043
878,19.86,22.62,10.75,-1.0,155.29,54.31,92.85,17.48,10.1,8.1,18.913744
879,20.7,-1.0,-1.0,64.1,-1.0,25.9,54.237,39.5,22.6,32.0,48.7243
880,-1.0,-1.0,-1.0,71.5,60.12,22.3,67.16,32.8,26.9,43.9,38.933678
881,-1.0,25.8,30.3,48.7,-1.0,22.1,-1.0,4.62,22.19,16.7,20.732876
882,40.2,33.6,-1.0,79.1,51.45,32.8,84.827,34.2,34.04,35.5,34.734676
883,-1.0,19.9,28.8,55.1,-1.0,23.4,-1.0,-1.0,17.77,10.0,22.051035
884,-1.0,28.7,17.4,20.6,24.29,22.8,32.47,31.7,31.1,27.8,33.42981
885,-1.0,34.1,51.8,43.1,-1.0,31.3,-1.0,25.91,28.84,28.2,26.928926
886,-1.0,-1.0,-1.0,49.4,36.96,26.0,50.169,29.9,34.4,51.6,41.90263
887,-1.0,33.7,84.5,212.6,-1.0,58.1,-1.0,34.58,59.34,60.0,49.411606
888,38.6,27.6,-1.0,39.2,36.13,35.6,58.548,43.9,38.43,28.0,36.27864
889,36.4,29.4,-1.0,13.6,-1.0,12.4,50.642,17.28,15.11,3.7,25.949888
890,-1.0,-1.0,-1.0,107.8,-1.0,64.4,-1.0,-1.0,64.75,48.4,50.75568
891,-1.0,17.5,21.7,21.8,-1.0,13.4,-1.0,-1.0,-1.0,11.0,11.642049
892,34.11,33.87,-1.0,-1.0,-1.0,24.08,80.34,36.5,29.36,36.3,34.083878
893,-1.0,51.2,87.5,143.1,-1.0,70.1,92.8,60.1,61.1,63.1,53.672688
894,-1.0,10.4,24.7,16.0,-1.0,-1.0,-1.0,-1.0,6.75,9.5,3.7757483
895,19.04,22.41,29.69,-1.0,39.0,22.19,26.44,24.32,25.46,26.92,22.917404
896,-1.0,8.6,24.8,34.6,-1.0,25.5,72.711,22.8,60.1,13.7,20.83972
897,-1.0,76.9,114.8,-1.0,-1.0,93.7,-1.0,-1.0,56.82,78.8,72.017586
898,-1.0,-1.0,11.7,21.2,28.62,13.0,29.227,15.7,14.4,34.6,25.6527
899,26.4,36.9,-1.0,68.6,64.57,25.6,54.341,42.5,34.36,38.7,22.075506
900,23.21,28.62,50.27,-1.0,-1.0,30.18,32.5,45.82,27.43,26.03,28.579851
901,-1.0,41.0,47.3,133.3,-1.0,33.0,-1.0,44.42,-1.0,37.6,36.985546
902,-1.0,-1.0,-1.0,31.6,14.96,16.1,50.715,13.6,22.2,16.9,15.0956135
903,22.69,41.55,34.28,-1.0,-1.0,55.47,38.83,27.47,31.61,32.42,30.02648
904,11.24,21.43,13.37,-1.0,172.6,20.48,38.17,16.77,19.46,15.67,21.200872
905,15.0,-1.0,-1.0,40.6,-1.0,9.1,37.93,20.2,10.9,18.6,13.364313
906,55.39,74.38,37.45,-1.0,41.28,45.08,21.29,72.96,60.36,52.14,74.74481
907,-1.0,-1.0,-1.0,6.2,9.48,4.3,14.532,4.1,1.3,6.8,7.2546716
908,-1.0,23.3,44.0,36.7,-1.0,37.5,-1.0,-1.0,35.29,38.3,35.628624
909,-1.0,-1.0,-1.0,19.9,22.59,7.3,28.418,19.8,13.4,22.8,23.795465
910,51.6,25.2,43.4,59.1,58.29,40.1,119.98,32.5,52.77,44.8,46.87801
911,-1.0,25.4,-1.0,47.2,-1.0,22.2,-1.0,-1.0,24.49,22.2,23.755968
912,36.3,-1.0,-1.0,123.7,32.08,26.4,82.574,22.0,29.81,36.7,32.40167
913,28.9,-1.0,-1.0,14.8,23.33,24.0,80.925,55.3,33.7,6.6,23.66591
914,123.2,128.8,102.4,-1.0,120.54,54.3,210.31,99.6,120.31,70.5,95.59949
915,-1.0,63.3,78.6,126.1,90.47,37.1,66.086,58.1,43.8,60.2,54.298813
916,25.69,32.92,34.42,156.13,-1.0,21.79,92.35,17.5,-1.0,16.54,25.186771
917,-1.0,11.5,25.8,35.0,-1.0,16.3,-1.0,-1.0,18.85,19.2,14.713289
918,-1.0,-1.0,67.3,127.3,41.37,49.5,140.82,45.1,41.5,100.0,69.64509
919,-1.0,38.4,65.8,187.7,-1.0,46.1,-1.0,124.27,79.87,79.0,62.364414
920,-1.0,25.1,77.1,196.8,-1.0,24.3,-1.0,-1.0,35.35,17.7,34.827515
921,-1.0,-1.0,162.2,241.3,150.47,66.7,101.83,68.5,72.9,112.9,51.23057
922,-1.0,60.5,70.1,189.0,149.11,74.0,119.95,79.1,80.6,64.7,77.993164
923,14.02,22.39,20.12,-1.0,-1.0,23.02,45.57,24.6,23.14,16.67,19.139563
924,72.0,-1.0,-1.0,104.1,79.26,-1.0,120.27,-1.0,49.94,40.9,58.444435
925,-1.0,40.8,58.3,73.0,-1.0,-1.0,-1.0,-1.0,41.9,33.5,31.959066
926,-1.0,-1.0,-1.0,33.9,37.75,14.8,60.557,27.0,22.8,20.2,25.877932
927,-1.0,40.3,49.2,72.8,24.82,23.5,89.7,54.9,32.42,25.2,40.75882
928,26.0,-1.0,-1.0,43.8,60.48,21.7,64.637,27.7,19.68,15.2,19.25312
929,-1.0,21.76,17.49,12.39,-1.0,15.67,103.83,9.99,11.56,10.12,19.5126
930,-1.0,35.1,51.3,68.1,-1.0,32.4,60.223,54.9,45.2,41.7,47.39176
931,-1.0,16.19,10.37,16.84,-1.0,14.41,114.34,10.04,10.74,12.65,13.999077
932,23.6,26.5,-1.0,43.3,37.65,25.9,-1.0,-1.0,23.55,38.5,25.836222
933,34.4,-1.0,-1.0,138.9,49.6,56.9,93.483,38.4,44.81,46.6,31.635832
934,33.3,-1.0,-1.0,27.4,-1.0,12.7,16.829,18.4,12.6,8.4,21.872225
935,-1.0,32.7,47.5,96.8,64.31,29.1,270.63,39.0,33.8,75.3,45.484184
936,-1.0,41.6,73.6,264.0,-1.0,-1.0,-1.0,120.15,42.64,13.3,15.473994
937,28.87,30.89,51.7,-1.0,-1.0,38.08,45.87,32.7,37.85,68.08,33.886616
938,-1.0,17.7,33.6,37.1,-1.0,15.7,-1.0,40.18,17.67,40.0,14.020922
939,-1.0,59.7,85.6,185.0,265.61,73.4,214.76,91.3,94.9,171.7,79.96683
940,30.4,16.4,33.0,30.8,18.26,16.9,34.376,39.6,23.47,23.7,24.506506
941,67.01,79.92,60.18,-1.0,45.21,81.91,-1.0,72.91,86.53,87.13,70.09528
942,-1.0,26.1,42.2,54.8,-1.0,18.2,-1.0,-1.0,23.6,23.3,21.719666
943,-1.0,-1.0,-1.0,23.9,21.66,3.6,40.13,20.6,14.6,9.8,16.501904
944,-1.0,106.0,67.9,262.2,134.09,31.7,282.18,128.8,75.02,52.4,56.59243
945,45.5,45.9,-1.0,96.0,55.61,43.0,67.77,-1.0,37.59,52.0,49.192
946,22.38,29.8,44.05,-1.0,-1.0,45.27,84.99,39.06,41.88,20.73,28.332376
947,-1.0,50.2,34.2,38.4,51.21,47.6,58.838,40.9,-1.0,75.9,40.966274
948,-1.0,48.0,-1.0,103.5,-1.0,52.1,-1.0,-1.0,39.9,42.9,39.222237
949,49.6,27.1,-1.0,56.0,58.11,33.0,84.492,42.3,42.78,36.1,37.519745
950,31.2,-1.0,-1.0,96.2,46.0,18.9,65.687,22.8,30.43,29.5,24.023432
951,21.71,47.32,78.81,-1.0,-1.0,42.19,51.14,68.76,38.77,35.33,38.586845
952,29.2,-1.0,-1.0,67.0,71.38,37.2,78.688,-1.0,51.04,34.1,83.295364
953,-1.0,13.5,27.0,83.2,-1.0,12.9,-1.0,69.71,27.13,23.4,26.378616
954,14.6,-1.0,-1.0,20.5,-1.0,21.8,30.619,34.7,27.2,11.9,47.14274
955,-1.0,40.6,42.1,-1.0,-1.0,38.8,-1.0,73.79,35.02,34.6,38.9031
956,31.3,24.4,-1.0,43.0,41.03,19.2,-1.0,46.0,33.52,27.0,30.234724
957,-1.0,-1.0,-1.0,72.6,51.71,32.7,117.34,41.2,32.6,22.7,42.549377
958,21.8,-1.0,17.2,20.0,23.13,10.6,62.333,21.0,21.72,21.4,20.476479
959,-1.0,43.4,17.9,35.8,22.96,26.7,42.406,33.9,30.21,72.3,44.39855
960,-1.0,-1.0,29.1,72.5,67.63,31.6,79.349,25.7,28.5,63.0,45.82079
961,-1.0,-1.0,-1.0,22.0,33.08,20.8,44.163,33.5,16.6,27.2,21.571339
962,-1.0,64.1,157.7,126.8,54.74,41.7,160.39,91.8,48.64,40.6,73.07256
963,63.1,-1.0,-1.0,222.4,46.88,35.1,156.56,56.1,51.9,34.0,47.096306
964,60.68,51.53,71.8,54.49,-1.0,54.64,70.88,74.25,57.58,52.73,54.217506
965,-1.0,-1.0,-1.0,18.1,14.54,21.1,7.944,11.8,16.6,11.5,15.54277
966,-1.0,33.8,45.3,56.0,-1.0,43.0,-1.0,-1.0,30.66,31.8,31.890368
967,46.5,64.2,-1.0,178.6,261.56,23.2,202.57,97.5,73.04,23.4,28.163977
968,23.8,-1.0,-1.0,29.3,38.19,21.1,69.902,40.2,12.3,52.0,28.615839
969,-1.0,18.05,31.02,43.64,27.36,22.74,107.46,46.5,47.23,24.03,27.71309
970,-1.0,-1.0,-1.0,81.3,55.28,31.3,63.167,45.0,40.8,30.3,44.185562
971,25.6,33.86,41.43,-1.0,-1.0,35.11,90.26,26.07,34.6,31.56,30.470957
972,13.19,24.99,30.31,37.73,-1.0,25.93,-1.0,25.8,16.75,8.38,21.242708
973,-1.0,36.6,57.3,16.1,-1.0,-1.0,-1.0,-1.0,27.74,33.0,18.581293
974,-1.0,-1.0,-1.0,-1.0,16.79,0.5,61.247,16.3,12.8,10.6,21.42521
975,10.8,24.2,-1.0,33.2,21.31,26.6,47.846,-1.0,30.13,30.7,22.510298
976,28.9,50.3,-1.0,46.1,44.82,27.1,59.551,-1.0,31.97,45.2,49.00564
977,-1.0,57.7,121.2,245.3,-1.0,50.5,-1.0,-1.0,49.81,24.0,21.021315
978,-1.0,42.3,2.1,101.6,-1.0,28.2,-1.0,-1.0,23.4,38.9,16.248291
979,20.48,36.3,-1.0,-1.0,-1.0,35.3,41.36,32.63,36.88,18.21,34.14126
980,39.2,33.4,-1.0,103.7,50.51,-1.0,75.729,36.6,47.87,31.0,39.56165
981,-1.0,23.6,23.8,41.8,-1.0,30.5,-1.0,42.49,-1.0,30.5,27.431211
982,-1.0,-1.0,11.7,14.6,23.45,15.5,33.608,23.2,13.1,16.8,26.38056
983,-1.0,56.1,30.8,252.4,275.51,53.3,206.99,45.6,51.6,102.3,93.68614
984,15.5,32.5,-1.0,40.7,29.4,20.9,33.809,-1.0,18.32,27.5,18.164118
985,14.1,-1.0,-1.0,87.2,-1.0,25.3,-1.0,37.1,27.3,21.6,30.493437
986,86.74,103.91,-1.0,-1.0,-1.0,80.74,83.49,83.18,130.91,79.09,101.883224
987,-1.0,25.7,45.0,25.6,-1.0,17.6,-1.0,-1.0,25.07,47.2,22.198187
988,-1.0,31.2,62.8,76.3,-1.0,37.8,-1.0,67.64,79.17,42.9,37.155224
