,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
941,-1.0,78.9,74.0,110.1,107.76,61.2,142.12,85.9,133.12,74.4,112.039345
942,45.1,20.2,-1.0,65.2,36.53,23.2,131.36,48.2,26.65,18.0,46.3738
943,-1.0,-1.0,34.2,51.4,47.47,29.9,49.389,56.4,44.9,37.9,59.42718
944,-1.0,-1.0,-1.0,13.7,17.84,13.0,6.731,17.3,19.3,31.3,22.69016
945,29.4,32.7,-1.0,55.1,29.41,23.2,59.372,20.2,29.68,25.2,25.45294
946,-1.0,44.6,52.0,107.4,-1.0,30.4,-1.0,-1.0,27.3,29.2,31.900194
947,41.3,23.7,-1.0,95.1,39.12,25.9,75.775,29.8,21.89,26.7,27.886265
948,-1.0,30.34,10.54,26.46,49.58,17.02,75.09,8.79,8.23,11.44,11.846225
949,-1.0,-1.0,-1.0,18.6,20.33,17.4,65.807,93.5,72.7,66.0,58.81205
950,12.84,29.97,32.95,-1.0,-1.0,19.47,67.68,23.87,18.79,24.6,18.660414
951,-1.0,-1.0,71.3,86.3,-1.0,-1.0,-1.0,-1.0,32.78,17.6,14.102738
952,13.34,26.54,41.36,-1.0,124.49,25.52,77.37,23.59,31.51,20.66,22.318678
953,-1.0,-1.0,-1.0,33.6,48.47,25.2,43.815,48.3,26.0,35.5,42.416607
954,48.45,68.08,30.89,-1.0,-1.0,39.76,79.64,31.74,62.35,62.71,36.38537
955,16.35,25.07,29.08,35.8,-1.0,29.43,19.62,42.63,26.09,22.98,22.845669
956,71.5,30.7,-1.0,136.1,127.1,60.1,147.43,75.0,56.57,59.7,63.614246
957,-1.0,-1.0,-1.0,32.1,32.9,18.3,74.172,56.2,44.8,29.8,47.253204
958,18.72,35.63,28.08,-1.0,30.72,25.93,22.47,31.45,26.42,21.52,24.543907
959,-1.0,-1.0,-1.0,54.7,73.04,31.2,34.427,41.1,29.7,12.4,35.46798
960,-1.0,63.5,59.5,93.3,42.85,39.4,100.68,41.0,43.8,56.9,53.438614
961,-1.0,41.6,73.6,264.0,-1.0,-1.0,-1.0,120.15,42.64,13.3,18.950832
962,-1.0,33.0,42.0,72.5,-1.0,43.0,56.953,49.9,45.3,48.4,44.0086
963,-1.0,-1.0,-1.0,23.2,26.59,18.0,51.365,20.4,12.4,19.8,21.629164
964,29.03,-1.0,34.38,-1.0,112.94,34.34,53.87,30.07,33.59,25.18,37.131447
965,17.4,24.4,45.3,51.4,23.85,15.4,80.47,38.3,25.76,14.7,17.83126
966,70.11,72.6,64.55,-1.0,48.6,54.49,116.04,53.24,91.19,67.26,80.366646
967,-1.0,75.1,110.4,150.3,-1.0,95.6,-1.0,-1.0,80.38,82.1,81.332726
968,25.79,28.52,21.12,-1.0,-1.0,23.85,36.6,29.93,20.12,27.59,26.383535
969,-1.0,25.9,40.6,47.7,68.76,33.2,57.792,42.2,-1.0,35.7,38.166504
970,31.63,30.36,37.2,-1.0,-1.0,36.93,42.25,33.25,39.55,53.65,31.084877
971,-1.0,4.8,50.8,43.6,-1.0,32.6,-1.0,39.93,32.28,36.2,43.13259
972,27.9,44.4,-1.0,31.1,53.95,35.3,69.838,-1.0,33.76,39.1,31.487923
973,-1.0,41.1,60.5,124.6,-1.0,-1.0,-1.0,-1.0,41.53,13.6,36.568684
974,-1.0,35.7,100.6,65.3,-1.0,53.5,-1.0,43.06,40.21,56.5,47.324238
975,16.19,18.4,-1.0,-1.0,-1.0,18.1,18.93,33.57,23.94,10.87,19.460592
976,1.22,15.56,15.44,-1.0,27.13,16.44,68.67,26.28,38.47,7.12,23.091398
977,-1.0,51.8,-1.0,155.6,-1.0,63.2,-1.0,-1.0,58.61,55.0,64.94102
978,-1.0,-1.0,-1.0,13.5,4.62,7.6,12.609,6.7,5.6,15.8,9.886096
979,-1.0,-1.0,-1.0,19.7,20.12,20.4,46.783,18.8,20.9,30.2,27.188702
980,17.08,-1.0,3.46,24.05,-1.0,15.34,51.94,12.65,19.38,11.95,16.866215
981,-1.0,27.9,27.5,38.7,58.21,47.2,65.107,43.1,37.1,98.7,49.018723
982,-1.0,83.8,117.9,319.6,-1.0,-1.0,-1.0,64.07,84.38,54.9,38.376347
983,-1.0,-1.0,17.6,21.3,21.72,12.8,47.596,21.4,13.8,25.6,28.717232
984,-1.0,8.8,62.0,42.1,-1.0,31.0,-1.0,45.6,32.92,28.2,42.19731
985,84.8,51.1,-1.0,141.1,79.38,39.7,135.04,50.3,48.24,58.4,54.677353
986,-1.0,43.5,31.8,48.1,-1.0,36.3,47.382,58.5,-1.0,67.4,50.61776
987,19.81,42.32,38.32,-1.0,-1.0,25.63,83.38,23.79,17.43,15.96,22.515125
988,52.17,67.47,39.85,-1.0,20.1,58.75,13.32,52.34,66.16,24.78,58.146954
989,25.77,40.78,45.98,-1.0,-1.0,34.9,304.67,59.09,31.42,42.41,25.229204
990,-1.0,13.2,48.7,29.0,-1.0,35.7,-1.0,2.94,36.37,41.5,41.179264
991,-1.0,-1.0,64.9,30.3,21.87,26.3,43.803,45.9,22.3,63.6,37.490078
992,-1.0,-1.0,-1.0,14.2,23.99,19.1,38.002,20.5,22.3,22.7,28.608627
993,-1.0,-1.0,31.1,52.5,48.76,32.6,97.532,39.3,33.3,63.8,63.213238
994,26.9,-1.0,-1.0,37.5,32.33,23.9,55.662,39.2,24.58,16.2,28.387838
995,-1.0,21.9,69.5,199.4,-1.0,-1.0,-1.0,111.95,67.5,24.8,23.129658
996,12.09,16.77,42.0,-1.0,-1.0,20.06,-1.0,38.85,26.57,14.23,18.53801
997,29.95,23.62,23.87,-1.0,-1.0,20.24,38.83,18.14,22.19,21.34,26.011469
998,-1.0,23.1,30.9,32.7,-1.0,18.5,58.057,44.5,35.8,39.1,48.592293
999,39.0,35.5,-1.0,79.3,55.29,25.7,59.246,-1.0,29.96,33.0,35.31772
1000,-1.0,30.8,37.0,35.8,-1.0,32.8,-1.0,28.61,36.24,33.6,37.91476
1001,57.5,-1.0,85.1,59.1,63.05,26.5,78.158,43.8,35.4,62.2,43.299477
1002,28.87,30.89,51.7,-1.0,-1.0,38.08,45.87,32.7,37.85,68.08,30.904305
1003,-1.0,-1.0,-1.0,18.2,26.0,14.7,35.038,21.5,19.4,46.9,28.733446
1004,-1.0,19.3,31.2,31.2,49.12,29.0,126.16,27.6,32.77,42.1,48.441925
1005,18.1,22.76,20.05,-1.0,-1.0,29.31,138.45,23.32,27.07,22.77,22.461359
1006,32.34,43.03,39.21,-1.0,-1.0,33.64,113.52,27.59,21.89,106.97,33.0236
1007,17.5,15.8,-1.0,29.9,23.52,17.4,44.545,-1.0,19.79,13.1,17.166367
1008,27.98,18.31,18.62,-1.0,-1.0,21.7,67.34,21.01,27.36,30.3,27.376368
1009,40.1,37.2,36.1,60.6,40.1,44.9,64.476,42.1,42.62,38.1,37.046345
1010,-1.0,58.5,-1.0,69.9,70.73,48.7,64.202,41.0,56.27,26.8,42.682354
1011,-1.0,23.7,77.3,58.5,-1.0,-1.0,-1.0,-1.0,16.31,13.7,14.990937
1012,-1.0,-1.0,-1.0,10.6,27.82,13.5,32.516,22.7,17.4,32.4,24.413282
1013,-1.0,-1.0,-1.0,62.6,74.27,44.3,83.858,50.8,51.3,34.9,57.852283
1014,-1.0,56.5,76.2,77.3,-1.0,45.2,-1.0,-1.0,41.33,55.4,42.799797
1015,47.5,43.9,-1.0,113.8,51.43,41.9,72.946,-1.0,46.94,53.5,44.1845
1016,-1.0,57.1,44.8,-1.0,-1.0,44.2,-1.0,-1.0,30.56,51.0,45.079304
1017,-1.0,-1.0,31.8,39.5,43.35,31.4,112.7,16.5,29.3,48.3,55.211967
1018,-1.0,-1.0,-1.0,59.2,70.08,27.8,114.8,68.9,32.9,36.8,60.592716
1019,8.9,-1.0,-1.0,19.2,-1.0,18.6,24.636,16.0,14.9,18.5,14.529323
1020,15.2,17.1,-1.0,28.8,22.56,27.3,43.936,-1.0,22.14,20.9,19.728813
1021,22.59,39.38,34.62,-1.0,-1.0,39.17,37.73,23.13,27.42,55.62,30.162916
1022,9.7,13.6,-1.0,56.6,26.17,18.4,66.324,43.0,26.87,18.5,22.092821
1023,41.7,31.0,-1.0,106.5,62.9,29.5,87.176,47.3,37.78,34.2,36.106133
1024,-1.0,17.8,52.8,80.9,-1.0,21.5,-1.0,27.02,18.15,15.2,22.175617
1025,-1.0,-1.0,-1.0,27.6,19.64,18.0,27.95,22.6,16.4,21.3,22.895374
1026,-1.0,45.1,62.4,83.1,-1.0,50.2,-1.0,54.64,52.09,79.6,50.79785
1027,43.33,62.03,32.32,212.7,-1.0,-1.0,-1.0,49.55,99.81,30.33,42.380817
1028,21.1,-1.0,-1.0,51.0,35.48,20.1,33.347,33.3,28.05,24.1,22.62245
1029,-1.0,24.3,75.5,85.0,-1.0,31.9,-1.0,101.21,68.12,50.9,36.49397
1030,-1.0,38.8,163.3,254.2,-1.0,55.9,-1.0,128.08,68.2,55.6,60.61085
1031,40.0,29.6,37.1,28.9,29.57,22.8,63.145,17.8,31.82,23.1,33.64036
1032,-1.0,-1.0,79.5,124.0,102.52,78.6,195.09,38.5,94.9,34.0,88.22065
1033,39.5,38.1,-1.0,74.8,149.56,31.8,76.066,-1.0,33.4,42.2,33.287846
1034,-1.0,21.7,44.2,32.6,-1.0,33.7,-1.0,-1.0,20.93,18.6,24.973814
1035,-1.0,45.5,55.7,60.2,-1.0,-1.0,-1.0,35.58,27.4,51.4,19.845097
1036,-1.0,32.94,9.58,17.48,-1.0,16.86,42.28,14.66,4.42,11.3,32.040863
1037,-1.0,-1.0,48.0,80.9,105.81,49.6,113.36,57.0,59.1,108.6,88.71368
1038,-1.0,71.1,104.3,374.5,100.42,43.8,173.35,87.0,86.31,63.7,91.65496
1039,-1.0,24.8,48.5,89.4,-1.0,-1.0,-1.0,-1.0,-1.0,22.9,15.316172
1040,-1.0,55.0,48.0,52.8,55.73,41.9,49.297,41.4,-1.0,53.5,67.46015
1041,-1.0,34.9,45.7,36.1,-1.0,32.6,-1.0,-1.0,34.48,25.4,36.65474
1042,-1.0,-1.0,67.0,230.3,59.05,29.7,141.82,53.0,44.5,45.8,61.149853
1043,-1.0,-1.0,-1.0,12.6,23.69,15.7,37.892,18.4,11.7,21.0,21.91345
1044,22.95,22.78,23.1,-1.0,-1.0,20.58,38.33,18.49,27.43,21.29,23.910393
1045,-1.0,-1.0,-1.0,36.2,-1.0,9.3,100.07,10.9,10.4,18.2,28.595066
1046,-1.0,11.1,27.4,38.6,-1.0,20.8,-1.0,-1.0,33.7,22.2,36.758213
1047,21.18,-1.0,32.77,-1.0,-1.0,-1.0,52.29,27.42,23.56,27.91,17.16811
1048,-1.0,27.6,13.2,53.8,20.35,23.9,45.093,13.1,17.1,7.0,22.570026
1049,9.26,13.42,-1.0,-1.0,52.84,10.29,49.41,15.83,16.17,7.74,11.46494
1050,21.6,10.4,-1.0,31.8,21.1,22.7,46.809,-1.0,34.25,22.2,25.128305
1051,-1.0,35.1,62.6,101.3,-1.0,-1.0,-1.0,-1.0,32.06,18.6,23.52526
1052,20.84,24.39,30.24,33.2,-1.0,21.84,-1.0,27.71,21.3,22.01,22.457073
1053,-1.0,36.1,45.4,55.6,-1.0,35.0,58.909,-1.0,40.9,47.0,51.59292
1054,-1.0,48.7,56.4,59.8,-1.0,-1.0,-1.0,-1.0,46.87,38.4,47.435783
1055,-1.0,-1.0,17.1,63.6,62.73,38.3,93.144,39.2,37.1,62.8,62.49334
1056,69.37,41.58,62.18,-1.0,-1.0,47.78,91.57,46.55,55.95,69.36,56.362232
1057,-1.0,25.9,38.5,51.6,-1.0,33.3,-1.0,32.32,30.15,34.1,32.024837
1058,16.8,-1.0,-1.0,34.3,18.6,16.1,69.499,20.7,21.04,14.6,17.874794
1059,-1.0,-1.0,76.0,53.0,87.62,84.3,60.721,65.2,41.4,43.3,69.73416
1060,-1.0,84.1,59.5,114.1,-1.0,87.0,-1.0,109.99,84.78,90.3,71.68857
1061,-1.0,-1.0,-1.0,24.4,22.03,7.7,29.85,8.2,-1.0,17.8,23.859882
1062,-1.0,0.9,18.2,18.5,-1.0,-1.0,-1.0,-1.0,9.9,3.5,9.478217
1063,34.2,37.58,37.06,-1.0,-1.0,26.19,72.56,37.8,28.01,46.19,36.64524
1064,39.2,39.5,-1.0,97.1,98.06,24.1,-1.0,-1.0,34.5,32.0,37.603283
1065,-1.0,30.3,36.0,45.7,-1.0,25.9,60.809,37.5,28.4,36.9,36.08815
1066,36.81,74.46,66.54,-1.0,-1.0,80.41,121.8,67.57,51.33,50.26,54.86792
1067,57.6,29.5,-1.0,77.1,85.01,48.0,117.81,54.2,40.88,45.4,47.071293
1068,12.6,-1.0,-1.0,9.2,15.75,7.8,24.172,0.8,7.81,16.4,7.726236
1069,39.1,-1.0,-1.0,21.0,38.9,18.2,39.466,39.0,26.81,30.9,32.044632
1070,-1.0,62.1,78.8,234.3,-1.0,86.5,227.94,82.0,110.7,62.9,92.73652
1071,-1.0,47.2,54.3,94.7,-1.0,83.5,-1.0,48.43,50.41,77.2,51.84491
1072,-1.0,-1.0,26.4,23.2,26.34,21.7,54.539,21.1,12.2,25.7,28.699982
1073,28.76,59.13,61.42,-1.0,65.38,43.1,74.86,65.55,65.6,40.2,36.45769
1074,17.89,-1.0,47.81,-1.0,32.14,31.16,40.71,27.65,32.21,37.7,22.439194
1075,33.3,21.7,-1.0,54.2,26.56,23.2,53.051,31.5,-1.0,17.5,29.196941
1076,19.15,-1.0,42.26,-1.0,21.88,12.17,107.47,29.75,47.27,27.01,24.862865
1077,32.56,32.53,27.09,-1.0,-1.0,33.18,62.67,30.59,35.32,36.17,34.6374
1078,-1.0,28.0,44.2,124.0,45.0,23.0,82.181,33.4,21.32,20.5,37.338978
1079,-1.0,43.8,67.7,73.7,-1.0,35.8,-1.0,57.7,32.56,39.6,34.15757
1080,-1.0,43.5,58.6,70.4,-1.0,32.2,-1.0,22.23,46.62,62.3,40.40341
1081,-1.0,22.8,29.6,62.0,-1.0,27.5,-1.0,24.81,-1.0,34.6,34.850014
1082,-1.0,-1.0,35.6,63.7,51.46,37.9,135.92,43.2,54.1,58.7,75.77752
1083,41.89,56.44,-1.0,-1.0,-1.0,124.93,129.95,123.65,176.1,100.83,62.0337
1084,-1.0,21.4,41.3,48.3,-1.0,36.3,-1.0,6.1,21.4,32.7,27.114044
1085,-1.0,60.0,88.7,77.7,52.19,47.5,90.111,68.7,62.06,44.9,72.697586
1086,-1.0,63.2,150.7,371.5,-1.0,-1.0,-1.0,192.75,111.61,43.2,44.56155
1087,103.5,72.6,-1.0,163.5,180.18,55.0,119.69,-1.0,73.64,75.9,78.96907
1088,62.07,84.25,29.87,-1.0,26.84,49.04,14.24,41.43,49.36,75.94,65.27366
1089,31.3,18.6,57.4,26.5,16.08,13.5,40.21,38.0,33.41,21.0,28.20769
1090,-1.0,16.4,59.7,106.4,-1.0,26.7,95.715,59.7,59.9,74.3,39.924995
1091,-1.0,15.6,31.8,-1.0,-1.0,17.1,-1.0,-1.0,11.48,19.6,14.708488
1092,29.2,31.8,-1.0,73.7,67.02,31.3,-1.0,-1.0,35.22,30.3,30.974882
1093,21.61,22.82,24.43,56.59,-1.0,22.79,-1.0,20.49,20.59,19.39,20.79526
1094,-1.0,-1.0,-1.0,15.6,23.06,12.7,63.521,19.6,13.4,11.8,20.936821
1095,-1.0,31.8,83.0,116.3,-1.0,35.0,-1.0,57.96,23.34,25.3,36.343777
1096,20.13,61.55,-1.0,-1.0,31.43,56.13,64.45,51.84,73.76,25.55,42.66502
1097,-1.0,-1.0,-1.0,72.9,26.45,28.2,55.43,30.3,18.7,37.8,29.673573
1098,14.97,21.06,9.53,29.64,-1.0,19.97,-1.0,19.05,26.07,18.81,19.488005
1099,-1.0,19.6,39.5,36.4,-1.0,34.1,-1.0,-1.0,28.76,33.0,29.125177
1100,-1.0,23.7,32.3,44.9,-1.0,-1.0,-1.0,-1.0,16.68,15.5,14.477909
1101,30.9,-1.0,-1.0,15.6,24.94,20.7,-1.0,21.3,27.02,29.7,24.189959
1102,-1.0,15.4,58.7,43.1,-1.0,36.3,-1.0,37.1,24.59,46.3,32.81804
1103,70.2,-1.0,-1.0,174.7,128.41,49.8,85.93,60.4,-1.0,76.7,48.096035
1104,44.8,26.0,-1.0,55.2,43.67,29.3,53.187,34.1,27.84,37.8,31.905031
1105,-1.0,-1.0,-1.0,37.5,65.16,41.2,139.22,71.6,84.7,108.9,61.891846
1106,40.8,45.6,-1.0,107.4,34.14,54.0,116.05,-1.0,56.22,30.5,47.876163
1107,-1.0,-1.0,-1.0,29.5,30.76,25.2,40.629,42.5,31.8,67.0,43.96101
1108,-1.0,-1.0,26.7,15.1,19.89,14.1,48.329,19.2,23.0,27.2,25.779211
1109,15.04,31.64,25.13,-1.0,122.79,30.54,57.52,11.4,27.63,21.89,27.239202
1110,8.7,-1.0,-1.0,-1.0,-1.0,10.4,25.549,16.8,15.9,14.7,21.448177
1111,10.62,23.37,29.32,-1.0,-1.0,16.16,59.05,17.32,16.7,17.25,18.956161
1112,51.0,44.4,-1.0,83.8,53.89,29.1,106.7,-1.0,46.58,47.0,40.712395
1113,20.0,25.39,20.96,-1.0,82.41,21.5,259.02,12.35,17.3,4.31,9.690922
1114,35.35,-1.0,38.54,-1.0,-1.0,43.13,140.66,28.76,28.48,30.59,35.853874
1115,-1.0,60.8,47.0,64.3,-1.0,44.1,-1.0,44.73,47.72,37.2,49.59164
1116,31.82,-1.0,70.61,-1.0,46.58,78.11,72.91,46.93,52.16,54.77,45.614822
1117,33.5,-1.0,-1.0,43.7,56.55,30.3,59.184,34.7,28.04,35.0,30.987144
1118,-1.0,-1.0,-1.0,69.5,27.28,5.4,58.723,27.7,26.6,19.4,27.762594
1119,-1.0,20.4,49.8,-1.0,-1.0,32.2,-1.0,-1.0,26.91,25.2,31.284452
1120,-1.0,37.9,56.2,-1.0,-1.0,36.7,-1.0,102.77,-1.0,43.1,52.13057
1121,6.84,8.74,11.54,-1.0,-1.0,14.26,54.73,6.78,16.04,12.05,10.060868
1122,-1.0,36.5,26.2,34.8,-1.0,-1.0,-1.0,18.92,24.85,28.9,18.75874
1123,-1.0,19.8,27.5,-1.0,-1.0,19.2,-1.0,-1.0,24.87,17.0,28.267725
1124,32.2,22.2,-1.0,30.3,34.11,25.3,55.287,37.9,27.22,29.7,27.574095
1125,-1.0,30.1,54.8,61.9,-1.0,58.7,-1.0,13.7,48.42,60.7,51.764458
1126,44.57,22.41,37.66,-1.0,173.97,30.59,29.83,34.55,35.85,37.01,47.55029
1127,-1.0,26.2,-1.0,34.2,36.96,30.4,53.108,54.1,36.69,37.1,46.69537
1128,-1.0,18.8,22.8,34.8,38.23,21.1,65.359,37.8,32.63,30.2,43.855564
1129,-1.0,-1.0,37.8,53.7,55.4,30.5,78.885,26.1,33.0,70.8,58.937416
1130,-1.0,52.1,-1.0,62.3,-1.0,37.8,-1.0,60.99,55.13,31.1,45.76088
1131,-1.0,21.3,41.6,66.8,-1.0,26.2,-1.0,-1.0,36.93,57.2,38.57543
1132,40.8,-1.0,-1.0,61.2,56.49,49.7,80.358,-1.0,47.59,39.3,47.678703
1133,43.1,29.7,-1.0,74.5,43.04,33.0,67.775,-1.0,35.67,39.6,34.795483
1134,-1.0,70.4,61.0,-1.0,-1.0,97.2,-1.0,75.92,109.57,114.6,86.76262
1135,-1.0,36.1,31.0,33.0,46.69,35.2,161.1,36.1,35.4,42.6,61.72579
1136,-1.0,-1.0,15.5,25.9,19.6,61.6,69.249,22.1,15.4,38.8,25.490274
1137,70.33,81.77,96.61,-1.0,75.58,67.22,14.73,90.56,70.81,81.57,69.08878
1138,51.24,73.3,83.65,-1.0,160.3,97.94,117.6,114.74,60.75,38.74,39.9502
1139,-1.0,34.9,-1.0,91.4,58.31,32.6,62.872,42.5,46.45,28.6,45.104084
1140,34.37,31.65,64.17,221.5,-1.0,49.82,-1.0,99.13,65.49,19.08,33.284
1141,-1.0,45.5,110.8,203.3,275.24,51.5,191.28,157.9,131.8,91.6,105.6948
1142,-1.0,-1.0,80.6,18.2,42.82,68.6,46.458,59.1,45.4,43.0,71.94929
1143,-1.0,43.7,40.9,153.9,-1.0,46.0,48.499,37.5,35.2,38.8,41.244244
1144,31.3,38.1,-1.0,64.2,-1.0,23.1,46.768,46.5,37.81,24.5,28.179955
1145,38.5,-1.0,-1.0,61.7,64.57,25.2,64.978,38.2,30.7,13.8,33.81433
1146,29.5,15.8,-1.0,38.9,33.42,28.5,53.378,-1.0,32.89,32.6,27.771326
1147,-1.0,16.19,10.37,16.84,-1.0,14.41,114.34,10.04,10.74,12.65,12.663043
1148,20.73,-1.0,18.24,-1.0,-1.0,16.35,38.27,15.39,15.02,18.71,19.426163
1149,32.3,29.5,-1.0,88.7,152.2,40.0,113.56,60.7,67.28,35.6,28.712568
1150,-1.0,23.2,35.8,113.0,100.95,31.2,89.614,60.8,37.22,14.3,53.80306
1151,37.09,29.43,28.28,-1.0,49.05,23.71,64.3,27.29,36.8,43.0,41.56153
1152,-1.0,36.0,49.2,-1.0,-1.0,26.4,-1.0,39.45,30.97,26.8,33.115734
1153,11.5,-1.0,-1.0,14.2,34.29,17.1,40.437,25.2,6.6,30.3,20.607115
1154,-1.0,-1.0,-1.0,28.6,33.74,14.2,33.682,24.7,21.2,29.8,28.053015
1155,-1.0,36.3,35.4,50.0,-1.0,27.4,-1.0,32.55,24.24,27.3,27.109116
1156,25.6,-1.0,-1.0,32.4,42.66,24.5,76.725,16.3,15.8,72.0,22.815868
1157,14.46,22.5,28.16,-1.0,-1.0,18.34,54.88,22.42,19.66,19.79,18.558952
1158,-1.0,54.8,96.8,211.6,-1.0,49.4,-1.0,64.0,55.95,38.9,52.865654
1159,-1.0,63.4,41.0,192.1,-1.0,-1.0,-1.0,-1.0,29.94,14.0,33.167953
1160,17.1,27.5,-1.0,30.3,58.54,17.8,22.944,-1.0,23.34,13.1,29.828499
1161,-1.0,-1.0,-1.0,67.3,82.35,27.8,54.945,35.6,27.1,24.1,31.903658
1162,-1.0,-1.0,10.0,29.1,25.06,15.3,33.707,19.5,17.6,28.4,26.564922
1163,55.4,-1.0,-1.0,71.5,67.68,51.0,117.63,46.3,52.57,56.1,51.081078
1164,23.8,40.3,51.9,117.2,88.1,32.2,124.46,44.1,50.94,17.1,27.201988
1165,21.61,30.63,-1.0,-1.0,59.66,42.65,56.12,43.21,54.39,28.1,31.11116
1166,-1.0,-1.0,-1.0,11.4,21.16,8.7,19.319,11.4,13.1,21.9,16.791763
1167,-1.0,-1.0,160.4,293.1,75.11,63.7,143.3,104.1,81.6,80.9,93.55378
1168,11.55,12.15,29.16,-1.0,51.39,9.11,45.06,30.15,24.34,12.05,12.584964
1169,12.52,27.31,42.85,-1.0,-1.0,35.21,35.64,20.13,26.18,22.12,18.49403
1170,-1.0,30.4,60.9,66.0,-1.0,40.6,-1.0,37.98,-1.0,46.3,48.285904
1171,9.8,-1.0,-1.0,38.5,-1.0,10.6,45.397,17.5,13.1,17.9,26.226665
1172,-1.0,-1.0,21.4,37.7,51.5,35.1,45.005,26.1,27.0,27.6,43.035595
1173,15.9,-1.0,-1.0,22.9,22.37,11.6,34.148,26.5,20.36,22.3,20.555832
1174,-1.0,-1.0,-1.0,37.5,26.49,12.8,40.25,20.2,16.3,21.9,19.730274
1175,-1.0,-1.0,7.1,17.7,22.83,17.4,18.722,14.3,13.9,16.6,22.389774
1176,-1.0,-1.0,-1.0,18.3,16.27,27.2,45.214,29.9,22.7,36.7,38.01487
1177,-1.0,-1.0,-1.0,12.8,-1.0,13.7,41.991,8.4,12.7,35.3,20.365599
1178,-1.0,-1.0,24.0,45.0,67.66,24.5,44.235,40.9,40.9,28.5,52.3937
1179,-1.0,52.4,43.8,91.6,90.57,39.0,216.5,45.7,63.72,51.1,75.67215
1180,37.9,49.7,42.4,149.8,89.22,36.3,183.83,38.7,102.04,76.2,57.960186
1181,-1.0,-1.0,-1.0,16.0,10.76,11.6,25.153,17.3,14.0,23.9,19.94369
1182,-1.0,60.1,41.5,137.2,-1.0,36.8,-1.0,60.45,-1.0,29.6,48.90588
1183,-1.0,81.1,61.5,55.1,62.17,98.5,129.0,63.3,116.93,58.6,89.410355
1184,-1.0,44.51,20.08,18.88,-1.0,31.32,171.5,15.86,19.09,12.74,21.80977
1185,-1.0,28.2,44.4,71.5,-1.0,33.1,70.408,28.1,-1.0,27.5,43.371494
1186,63.3,82.0,-1.0,122.8,125.36,78.8,162.52,-1.0,73.16,59.6,70.509254
1187,33.6,88.86,-1.0,-1.0,36.58,57.31,49.24,78.59,88.88,64.73,53.285854
1188,-1.0,-1.0,8.7,34.6,25.57,16.1,16.397,15.6,14.0,17.1,19.140152
1189,27.8,-1.0,-1.0,48.7,27.99,21.8,54.835,49.3,21.92,28.2,25.854109
1190,43.0,30.4,-1.0,95.4,32.43,38.1,90.345,29.2,23.63,31.1,31.485716
1191,-1.0,-1.0,-1.0,16.6,30.2,19.8,36.665,11.9,19.0,15.2,21.459969
1192,17.65,20.13,29.21,-1.0,41.16,19.61,77.57,14.68,20.49,19.26,19.314613
1193,-1.0,10.9,29.6,21.5,16.94,3.4,28.137,16.6,8.1,13.3,15.269097
1194,15.9,29.26,37.71,-1.0,-1.0,51.36,123.91,37.87,45.93,24.33,22.644314
1195,-1.0,39.0,56.1,120.1,57.65,50.1,70.181,51.3,82.1,49.6,65.13234
1196,34.53,50.05,89.62,-1.0,-1.0,71.02,68.42,49.08,39.2,37.58,44.76352
1197,-1.0,33.39,31.14,14.35,-1.0,-1.0,241.19,39.96,20.89,27.96,25.846748
1198,-1.0,-1.0,22.8,34.1,41.63,26.2,65.031,32.6,31.8,58.3,50.676228
1199,-1.0,-1.0,-1.0,29.9,17.31,16.3,59.661,23.9,13.4,27.2,21.702497
1200,18.4,-1.0,-1.0,40.9,77.42,12.2,34.85,19.3,17.41,13.0,16.745987
1201,24.89,28.46,41.47,-1.0,-1.0,25.2,75.14,17.16,30.2,27.74,26.409176
1202,-1.0,28.5,42.5,47.1,-1.0,23.2,-1.0,31.62,26.76,24.0,26.534325
1203,5.5,-1.0,-1.0,21.9,-1.0,11.9,42.161,28.4,14.0,6.9,22.3239
1204,-1.0,30.7,32.7,66.0,-1.0,29.0,-1.0,30.58,15.57,18.3,21.668037
1205,-1.0,17.2,43.9,71.8,-1.0,32.3,-1.0,-1.0,27.73,35.6,31.910324
1206,-1.0,14.9,40.9,40.5,-1.0,30.2,-1.0,37.36,30.85,34.7,36.924446
1207,91.5,64.7,112.6,486.5,333.88,110.5,388.76,181.1,216.71,78.0,77.54554
1208,-1.0,21.8,44.7,67.4,-1.0,15.8,-1.0,-1.0,30.72,26.9,26.859142
1209,21.94,21.68,19.52,43.7,47.08,27.68,-1.0,18.83,25.63,18.22,21.718908
1210,55.8,-1.0,-1.0,40.5,94.26,30.5,94.599,-1.0,41.83,57.2,39.08366
1211,-1.0,73.4,30.1,27.3,69.93,32.1,216.63,33.6,27.41,44.1,61.20842
1212,36.7,42.5,-1.0,103.9,38.01,23.2,66.59,-1.0,36.88,39.3,36.556458
1213,-1.0,15.9,32.9,33.6,-1.0,21.9,-1.0,25.2,16.78,28.9,19.483603
1214,23.4,10.2,37.1,37.8,25.87,19.8,64.224,28.3,11.38,18.6,18.425165
1215,61.4,54.1,111.8,336.3,340.88,76.6,277.2,169.3,196.64,66.0,66.84713
1216,26.5,20.7,-1.0,24.3,-1.0,14.1,19.535,20.26,14.64,11.6,13.637846
1217,17.7,-1.0,-1.0,42.7,-1.0,21.6,28.406,29.5,17.98,19.3,20.24181
1218,-1.0,-1.0,-1.0,17.5,10.84,10.8,18.176,22.1,9.7,15.2,16.422756
