,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
754,-1.0,12.5,36.1,-1.0,-1.0,33.5,-1.0,141.21,32.57,32.8,31.694439
755,-1.0,-1.0,-1.0,24.5,43.14,17.1,50.568,17.4,21.9,23.3,25.625357
756,-1.0,-1.0,-1.0,17.7,39.3,21.2,21.436,25.5,19.3,26.6,27.071255
757,-1.0,-1.0,55.2,28.4,49.67,31.6,31.41,34.8,43.3,35.4,47.964123
758,20.98,21.19,15.63,20.88,-1.0,34.52,-1.0,13.02,21.27,20.27,24.789541
759,71.2,-1.0,-1.0,87.1,110.01,55.5,237.16,-1.0,56.4,56.4,71.329
760,17.0,15.5,-1.0,56.0,40.89,21.8,69.228,-1.0,27.91,24.8,15.466599
761,-1.0,-1.0,-1.0,40.1,-1.0,14.6,70.506,14.9,21.1,34.2,23.500277
762,-1.0,24.7,67.4,161.7,-1.0,35.2,-1.0,77.34,-1.0,30.2,35.255753
763,28.02,8.61,26.8,-1.0,41.56,16.62,88.35,20.72,27.36,25.1,23.774742
764,-1.0,37.5,52.1,119.9,-1.0,51.3,-1.0,-1.0,59.28,56.7,66.68393
765,46.0,47.0,-1.0,84.3,41.45,23.2,88.74,-1.0,32.98,45.2,40.37406
766,37.3,47.7,36.7,64.3,51.19,43.2,91.387,41.7,50.06,60.0,42.673306
767,30.9,2.3,-1.0,27.4,21.85,13.1,51.026,-1.0,11.89,5.0,19.50184
768,-1.0,15.4,71.1,124.5,-1.0,31.7,-1.0,67.62,36.21,46.9,40.076725
769,-1.0,53.5,75.9,116.4,-1.0,54.7,-1.0,57.68,50.05,23.5,51.842808
770,-1.0,56.0,68.1,55.8,104.12,62.8,55.592,72.8,-1.0,64.7,59.322872
771,8.04,27.14,24.87,-1.0,63.72,31.96,44.51,18.4,23.07,13.86,16.425156
772,-1.0,46.4,46.1,61.2,-1.0,36.9,-1.0,44.39,42.23,33.6,45.83212
773,-1.0,27.5,33.0,96.5,-1.0,52.1,-1.0,28.99,32.16,27.6,38.161175
774,18.2,34.6,34.4,49.3,22.78,16.3,38.112,27.5,19.22,19.0,26.270967
775,120.6,69.7,-1.0,162.0,102.47,68.4,101.14,-1.0,77.0,119.7,79.4738
776,-1.0,-1.0,-1.0,-1.0,-1.0,86.1,-1.0,-1.0,57.17,60.2,50.756016
777,25.46,36.03,39.26,-1.0,-1.0,44.5,30.29,36.6,38.77,34.73,33.80347
778,45.6,45.5,-1.0,54.0,66.98,41.0,70.582,-1.0,48.7,60.2,49.606174
779,-1.0,63.7,-1.0,85.2,-1.0,36.2,-1.0,95.25,38.91,34.6,32.310913
780,77.6,-1.0,-1.0,56.5,71.64,44.0,98.992,39.9,-1.0,75.8,68.225296
781,31.5,-1.0,-1.0,39.4,-1.0,14.6,51.275,27.6,20.8,22.8,23.01623
782,13.2,21.98,20.56,-1.0,-1.0,18.47,47.38,20.4,38.67,27.53,18.451952
783,-1.0,-1.0,-1.0,85.2,20.53,57.1,126.96,71.8,60.9,50.8,54.436546
784,15.29,17.76,14.9,-1.0,-1.0,13.54,26.46,16.11,16.0,19.64,18.462378
785,13.85,28.38,15.37,-1.0,36.02,8.86,147.58,17.09,14.72,22.63,18.664515
786,-1.0,34.2,39.0,70.2,-1.0,20.3,-1.0,-1.0,18.8,23.2,22.458616
787,75.7,-1.0,-1.0,265.1,89.56,61.2,207.45,61.2,56.96,67.3,51.22647
788,-1.0,29.7,34.4,80.8,-1.0,25.3,-1.0,-1.0,37.21,52.2,32.512394
789,-1.0,66.1,72.6,94.4,-1.0,62.1,-1.0,-1.0,47.57,43.3,52.403236
790,25.9,38.0,-1.0,61.3,34.74,26.0,53.337,-1.0,32.74,43.5,35.2322
791,37.41,36.18,38.26,87.69,-1.0,45.1,-1.0,48.81,41.73,36.8,32.684704
792,22.8,-1.0,-1.0,47.1,-1.0,13.9,53.222,34.9,28.9,42.3,23.441303
793,-1.0,-1.0,16.3,13.2,37.8,23.6,63.66,7.2,20.6,5.8,26.94393
794,-1.0,30.7,47.1,36.4,-1.0,31.6,-1.0,27.92,36.56,30.1,39.4389
795,-1.0,-1.0,-1.0,45.1,37.65,27.6,57.298,19.1,23.9,32.7,33.206017
796,19.37,6.92,23.71,-1.0,37.25,16.12,13.35,16.04,21.25,21.15,15.849499
797,-1.0,27.0,97.6,273.2,-1.0,32.9,-1.0,114.82,37.01,44.1,38.860542
798,107.5,84.5,98.8,-1.0,155.94,65.7,72.557,98.0,77.12,87.7,93.90216
799,25.87,-1.0,37.12,-1.0,-1.0,32.75,101.41,28.34,28.84,26.84,41.208614
800,-1.0,23.4,49.7,46.2,-1.0,25.4,-1.0,-1.0,28.17,19.5,30.84099
801,30.8,25.1,-1.0,66.1,51.47,25.2,58.55,32.8,26.41,30.8,26.742546
802,-1.0,24.7,35.0,-1.0,-1.0,19.0,-1.0,60.42,24.55,25.2,21.186419
803,-1.0,-1.0,-1.0,13.4,27.12,12.6,15.181,9.7,25.4,35.4,19.359484
804,-1.0,30.0,50.3,-1.0,-1.0,23.2,-1.0,57.23,25.97,30.9,23.796305
805,37.42,35.92,18.35,66.61,-1.0,30.19,-1.0,32.04,16.6,20.0,29.698755
806,-1.0,-1.0,-1.0,31.9,15.98,29.5,72.658,37.9,57.0,27.5,36.16537
807,18.4,-1.0,-1.0,40.9,77.42,12.2,34.85,19.3,17.41,13.0,19.75417
808,-1.0,67.0,92.1,186.1,70.15,38.0,107.02,62.4,47.81,38.4,56.609337
809,-1.0,58.5,-1.0,69.9,70.73,48.7,64.202,41.0,56.27,26.8,43.372314
810,-1.0,16.8,43.0,180.9,-1.0,-1.0,-1.0,59.37,49.74,1.8,14.750612
811,49.6,27.0,-1.0,89.3,32.37,39.7,61.45,-1.0,29.18,33.9,35.273163
812,29.4,28.86,47.38,-1.0,-1.0,29.25,78.08,31.31,30.9,33.29,33.965214
813,-1.0,-1.0,12.5,12.3,34.38,2.9,43.522,20.4,11.5,10.1,22.50728
814,60.8,-1.0,-1.0,97.5,68.52,-1.0,108.95,-1.0,49.58,59.8,42.053917
815,72.04,40.83,57.78,-1.0,54.79,51.97,51.45,45.21,45.83,68.52,55.176594
816,-1.0,11.5,-1.0,35.8,-1.0,12.0,-1.0,36.04,24.63,13.9,26.642275
817,-1.0,81.6,69.2,-1.0,141.47,31.2,215.12,121.0,64.7,158.5,80.75935
818,-1.0,18.49,9.62,19.34,-1.0,18.42,83.39,12.91,18.35,14.09,16.72204
819,17.4,10.9,-1.0,13.1,9.58,12.9,28.679,-1.0,11.76,11.9,14.6681
820,99.82,130.24,63.43,-1.0,63.65,58.1,163.49,90.55,116.63,86.5,100.26915
821,-1.0,18.8,12.1,-1.0,-1.0,19.4,-1.0,-1.0,20.17,23.4,29.719997
822,-1.0,15.0,7.1,72.8,-1.0,-1.0,-1.0,-1.0,19.93,9.4,12.995999
823,-1.0,47.1,73.2,116.1,-1.0,52.5,-1.0,56.34,61.42,45.5,55.14607
824,-1.0,-1.0,-1.0,59.4,21.58,31.7,38.847,42.0,52.2,42.3,40.331676
825,-1.0,58.5,77.2,94.4,-1.0,55.0,123.97,68.8,58.3,43.6,62.59095
826,-1.0,-1.0,-1.0,40.2,51.14,10.6,20.996,21.0,15.3,33.0,22.66941
827,24.23,31.64,35.24,-1.0,40.07,37.86,154.21,25.23,41.25,18.29,28.954212
828,76.07,55.83,-1.0,63.99,-1.0,64.43,63.53,74.13,49.13,47.08,56.126762
829,21.13,24.19,24.66,45.02,-1.0,23.01,-1.0,19.37,-1.0,21.01,16.79062
830,1.61,3.03,-1.0,-1.0,28.43,4.23,44.19,-1.0,2.87,5.89,3.6440043
831,-1.0,-1.0,-1.0,23.7,37.92,21.4,55.077,11.2,20.7,11.2,26.568682
832,15.03,37.58,18.05,42.77,-1.0,40.23,-1.0,27.55,33.16,18.38,19.001877
833,-1.0,-1.0,-1.0,25.8,31.34,-1.0,33.2,17.6,24.2,51.9,27.382734
834,28.01,32.51,35.5,-1.0,-1.0,32.92,34.52,38.52,43.21,29.63,32.657932
835,-1.0,35.7,39.6,30.4,-1.0,-1.0,-1.0,7.15,18.32,10.6,27.08484
836,52.1,15.7,-1.0,40.1,45.16,21.5,58.996,-1.0,24.73,33.6,33.69756
837,-1.0,21.5,39.7,41.4,-1.0,20.1,44.754,24.9,32.6,44.4,35.06414
838,38.1,48.6,-1.0,125.9,48.89,39.2,95.515,-1.0,27.8,41.9,37.2139
839,-1.0,29.3,32.3,131.5,64.14,32.9,129.26,52.6,30.52,17.3,51.645077
840,-1.0,65.0,84.0,121.0,121.24,42.4,148.09,75.8,54.73,73.9,79.81867
841,-1.0,46.4,57.9,151.8,145.14,36.3,137.26,69.2,100.35,92.1,49.457237
842,-1.0,53.0,89.7,87.0,79.78,44.4,84.167,56.6,60.2,150.5,75.78854
843,-1.0,57.5,96.6,54.3,-1.0,40.6,-1.0,48.81,-1.0,59.0,45.367
844,-1.0,-1.0,22.4,54.7,-1.0,14.4,-1.0,57.55,31.67,19.4,25.025824
845,-1.0,-1.0,-1.0,23.4,30.02,20.1,37.748,22.9,30.1,48.5,30.713976
846,-1.0,64.1,34.8,52.0,63.26,37.4,93.096,56.6,67.17,106.1,64.14697
847,-1.0,-1.0,20.4,35.5,55.25,28.6,102.6,18.7,30.5,62.8,61.217113
848,-1.0,19.1,10.2,-1.0,-1.0,14.9,-1.0,-1.0,22.99,24.8,28.991735
849,-1.0,-1.0,-1.0,-1.0,-1.0,27.1,-1.0,-1.0,16.67,17.3,19.816532
850,19.0,23.7,-1.0,100.5,88.52,29.5,40.712,-1.0,37.36,30.5,29.594944
851,-1.0,32.3,28.7,41.9,-1.0,20.8,-1.0,-1.0,17.09,22.9,18.80575
852,-1.0,4.9,34.4,-1.0,-1.0,43.4,-1.0,26.62,30.26,39.8,36.2852
853,-1.0,-1.0,10.7,14.7,11.47,17.3,14.859,14.3,18.6,7.0,16.064198
854,20.34,28.62,-1.0,-1.0,-1.0,33.43,72.87,21.45,34.17,30.13,22.694258
855,37.4,33.5,-1.0,29.5,41.26,22.1,50.758,-1.0,40.56,30.3,38.784557
856,20.83,31.9,21.41,-1.0,134.14,40.16,66.4,20.66,24.94,30.79,27.403585
857,49.46,83.2,115.25,-1.0,35.2,61.66,168.06,94.49,78.94,45.6,61.874424
858,-1.0,-1.0,-1.0,1.3,16.02,2.5,23.062,20.5,3.6,10.9,4.5956492
859,-1.0,53.7,41.7,133.1,-1.0,53.2,77.551,41.2,44.7,48.8,44.09257
860,-1.0,-1.0,12.5,10.2,32.1,9.6,30.896,13.4,6.5,11.7,17.427896
861,-1.0,-1.0,-1.0,27.7,34.75,30.6,51.148,28.4,27.4,30.2,35.22347
862,17.59,26.92,-1.0,-1.0,-1.0,27.77,83.32,20.96,27.89,23.53,19.686972
863,22.3,13.0,-1.0,48.3,26.54,18.8,59.76,16.7,14.18,20.0,16.4591
864,-1.0,-1.0,17.5,29.3,47.02,40.7,86.451,31.6,-1.0,12.1,31.15901
865,-1.0,-1.0,45.9,107.7,97.24,31.5,218.59,63.5,46.3,65.4,102.316315
866,32.7,42.9,-1.0,42.5,44.6,38.6,56.097,-1.0,42.03,46.6,44.09544
867,38.59,64.97,65.95,241.97,-1.0,35.57,-1.0,67.63,63.0,24.81,34.238277
868,62.8,47.2,-1.0,104.3,65.06,49.3,87.019,61.6,51.08,61.6,50.66659
869,-1.0,74.7,106.1,198.1,-1.0,50.6,-1.0,161.75,67.95,31.4,57.889675
870,59.9,61.6,-1.0,50.3,110.43,74.1,106.64,-1.0,56.47,57.0,58.614353
871,-1.0,60.8,73.6,142.4,-1.0,-1.0,-1.0,-1.0,67.66,55.3,38.948414
872,-1.0,19.2,51.6,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.1,13.589674
873,-1.0,28.3,27.6,-1.0,-1.0,19.9,-1.0,40.7,28.09,31.0,25.211586
874,11.5,30.2,-1.0,48.2,25.2,11.6,32.112,-1.0,18.31,38.3,21.761278
875,-1.0,-1.0,49.8,33.6,62.08,14.9,50.164,21.5,24.3,56.0,38.528507
876,14.3,17.16,23.31,-1.0,77.28,19.86,-1.0,22.14,26.25,19.3,18.951254
877,48.0,2.5,-1.0,126.0,129.27,33.2,166.14,57.5,37.49,36.4,39.18673
878,-1.0,23.0,45.2,61.5,-1.0,32.0,-1.0,39.5,24.79,31.8,28.294142
879,-1.0,-1.0,-1.0,10.2,11.37,9.1,21.076,12.5,2.6,4.4,7.8882575
880,22.3,16.6,-1.0,-1.0,21.87,19.8,62.482,25.9,22.34,15.0,28.861155
881,-1.0,37.2,59.1,56.5,-1.0,40.8,-1.0,4.69,52.39,59.2,57.26502
882,-1.0,36.6,46.3,52.2,46.93,36.1,95.367,37.3,57.14,50.6,43.768322
883,29.27,42.72,40.77,-1.0,-1.0,36.69,117.37,42.73,33.68,28.95,38.9153
884,-1.0,40.96,36.03,106.29,49.07,31.41,179.26,39.35,20.74,31.8,42.347126
885,-1.0,-1.0,-1.0,10.5,24.19,11.3,46.544,13.1,10.5,21.7,15.972771
886,-1.0,36.1,72.1,203.6,-1.0,70.0,-1.0,97.03,74.24,32.2,54.323223
887,-1.0,33.09,25.03,44.42,-1.0,41.18,134.0,21.94,28.68,33.09,41.369827
888,88.4,-1.0,-1.0,147.1,85.01,50.1,105.36,63.5,-1.0,97.6,80.83678
889,54.7,-1.0,17.5,44.3,34.55,35.0,85.967,26.7,33.3,50.4,36.53249
890,69.85,29.11,32.91,-1.0,86.08,27.99,60.76,38.63,39.43,41.9,41.33537
891,-1.0,114.5,125.2,335.7,191.07,96.3,258.68,100.4,-1.0,163.2,121.05446
892,-1.0,-1.0,-1.0,37.4,36.02,14.5,51.753,10.3,24.1,33.7,25.76613
893,22.15,41.97,32.33,-1.0,-1.0,29.71,96.64,17.77,32.17,11.16,25.149347
894,18.2,33.71,-1.0,-1.0,-1.0,31.51,118.01,21.19,24.34,24.78,22.011766
895,45.1,20.2,-1.0,65.2,36.53,23.2,131.36,48.2,26.65,18.0,33.235535
896,-1.0,23.9,23.4,68.5,44.24,29.2,47.18,35.8,30.7,51.5,39.45892
897,21.5,27.1,-1.0,30.0,24.19,21.8,58.315,-1.0,21.07,28.5,25.990374
898,-1.0,13.5,42.0,58.0,-1.0,17.5,-1.0,24.03,23.71,29.8,26.127409
899,-1.0,43.3,62.4,189.0,-1.0,54.8,-1.0,43.88,59.99,59.2,52.37633
900,19.47,36.59,37.39,-1.0,-1.0,31.79,73.33,21.76,27.6,27.99,24.741943
901,-1.0,-1.0,-1.0,57.3,57.03,22.7,43.086,36.3,22.5,19.8,29.410276
902,-1.0,19.8,85.6,149.2,-1.0,31.3,-1.0,104.95,82.97,23.9,49.533833
903,-1.0,78.9,90.5,124.9,-1.0,-1.0,-1.0,-1.0,116.0,31.2,72.409935
904,29.1,-1.0,-1.0,89.7,31.84,21.4,69.768,-1.0,34.27,35.5,37.11997
905,20.65,-1.0,30.02,-1.0,-1.0,34.75,23.51,33.73,36.53,23.04,25.533998
906,20.8,29.9,-1.0,59.9,63.82,18.5,42.184,-1.0,28.73,24.7,28.832663
907,18.2,-1.0,-1.0,33.8,-1.0,10.1,76.196,27.7,12.84,14.3,23.86926
908,25.5,14.6,-1.0,34.9,34.56,36.1,44.294,-1.0,26.82,25.9,22.862246
909,-1.0,-1.0,-1.0,35.2,46.33,36.9,54.006,22.8,30.4,27.7,36.989964
910,-1.0,-1.0,70.8,38.2,58.4,15.2,38.054,50.9,25.4,34.9,34.719254
911,-1.0,16.9,66.3,40.8,63.25,40.5,61.754,58.0,60.22,113.8,48.526035
912,22.21,33.47,33.4,-1.0,-1.0,20.65,47.69,26.56,24.21,26.39,28.418903
913,6.8,-1.0,-1.0,29.3,-1.0,17.8,26.89,34.2,13.95,24.6,27.51172
914,88.3,88.9,58.4,382.1,379.74,82.6,185.88,120.2,102.08,88.9,96.61835
915,-1.0,34.5,33.5,63.4,-1.0,16.6,-1.0,-1.0,20.78,17.9,21.83414
916,71.45,88.03,59.03,-1.0,32.04,93.43,89.96,68.74,93.78,86.57,75.60733
917,4.09,17.04,10.89,-1.0,54.71,9.25,141.84,8.08,13.55,12.46,4.822747
918,-1.0,37.0,46.1,83.1,-1.0,30.4,-1.0,32.12,29.1,30.3,32.442017
919,-1.0,30.7,73.1,146.1,-1.0,54.6,-1.0,122.44,-1.0,40.1,51.03519
920,-1.0,-1.0,-1.0,36.4,28.8,29.8,28.894,22.3,26.4,27.2,32.26541
921,-1.0,65.6,74.6,164.9,163.74,72.7,251.1,113.1,89.4,136.4,96.18881
922,49.6,-1.0,-1.0,-1.0,63.76,29.2,47.923,37.0,27.1,25.3,37.18063
923,-1.0,-1.0,-1.0,82.0,-1.0,49.8,-1.0,115.29,55.56,58.9,45.558193
924,-1.0,32.6,28.4,57.9,-1.0,24.3,-1.0,117.18,25.89,22.0,29.258324
925,14.38,46.73,34.86,-1.0,-1.0,43.77,84.24,19.14,39.46,29.31,25.68178
926,-1.0,35.0,36.7,139.0,-1.0,28.6,-1.0,62.31,-1.0,13.9,41.729084
927,-1.0,-1.0,-1.0,15.6,21.11,12.2,17.663,10.3,16.1,9.7,20.67056
928,-1.0,-1.0,-1.0,37.2,26.32,10.2,56.215,18.7,28.0,16.2,25.20824
929,39.69,63.47,28.67,-1.0,-1.0,35.58,61.89,33.95,52.72,37.04,46.23405
930,24.0,36.5,-1.0,54.8,31.53,19.0,76.767,-1.0,26.13,32.0,30.942467
931,30.31,29.13,23.31,-1.0,-1.0,28.74,50.8,31.2,31.94,29.63,32.199295
932,-1.0,20.7,61.0,135.7,-1.0,48.1,-1.0,63.77,-1.0,76.6,38.830986
933,55.22,34.1,65.74,88.68,-1.0,33.67,30.44,70.47,37.75,42.81,40.361805
934,-1.0,-1.0,-1.0,33.5,34.49,18.0,56.536,57.4,40.4,51.7,45.10287
935,18.3,33.9,-1.0,34.0,32.22,23.2,41.104,19.5,-1.0,11.5,19.622591
936,-1.0,44.6,52.0,107.4,-1.0,30.4,-1.0,-1.0,27.3,29.2,32.904152
937,-1.0,-1.0,-1.0,27.2,16.57,22.2,57.577,31.3,24.1,38.5,29.314484
938,21.54,29.05,23.41,-1.0,47.46,26.94,109.95,14.73,42.89,27.29,23.51531
939,-1.0,20.1,33.9,46.6,-1.0,25.7,-1.0,35.69,23.68,19.7,27.951632
940,46.3,38.0,30.2,105.2,76.4,29.3,95.968,48.2,51.23,40.2,45.408295
941,-1.0,-1.0,-1.0,20.1,-1.0,13.8,92.778,15.2,9.9,19.4,10.413827
942,59.9,26.1,-1.0,54.8,60.32,23.2,55.303,43.9,41.81,40.8,43.220543
943,-1.0,20.3,-1.0,43.9,-1.0,20.7,-1.0,-1.0,16.58,23.1,21.117117
944,45.3,33.5,48.3,227.8,77.15,38.2,165.96,55.2,73.61,39.9,30.729742
945,29.6,23.5,-1.0,31.4,34.36,18.7,32.061,31.8,22.61,21.9,26.897947
946,-1.0,-1.0,-1.0,27.2,26.64,11.7,53.731,12.1,16.3,21.1,18.158144
947,-1.0,81.7,93.3,275.4,87.96,48.2,103.4,58.5,51.31,46.3,76.96353
948,-1.0,18.4,15.4,28.2,57.31,15.6,85.01,16.4,19.15,21.3,38.778553
949,-1.0,-1.0,16.9,24.5,-1.0,21.0,52.526,28.3,23.8,34.3,31.819784
950,9.45,-1.0,22.56,-1.0,41.76,13.36,27.91,29.12,16.17,13.54,18.957224
951,-1.0,-1.0,-1.0,8.9,15.25,10.0,31.648,10.3,13.7,13.9,16.56938
952,24.27,12.58,11.25,18.31,-1.0,-1.0,-1.0,10.29,7.51,16.3,15.747877
953,-1.0,-1.0,-1.0,8.4,21.69,8.1,35.529,14.5,3.7,19.7,8.334081
954,-1.0,-1.0,-1.0,40.2,16.38,15.6,78.549,22.4,17.7,27.9,18.006758
955,30.72,36.08,25.79,-1.0,-1.0,30.2,69.05,30.79,51.73,39.49,35.398792
956,49.37,78.02,58.15,-1.0,-1.0,28.83,129.1,37.81,42.73,47.25,44.211388
957,16.5,-1.0,-1.0,79.2,134.34,28.4,63.586,56.3,66.14,21.7,31.407492
958,-1.0,-1.0,-1.0,14.6,27.64,14.7,36.987,16.8,16.0,25.6,23.444315
959,59.41,76.41,65.43,-1.0,-1.0,37.66,95.01,49.48,75.37,51.39,62.261684
960,-1.0,-1.0,-1.0,-1.0,-1.0,39.9,-1.0,-1.0,61.66,69.6,30.980785
961,23.0,37.51,48.75,-1.0,45.28,41.68,93.33,26.94,48.41,26.14,27.638487
962,-1.0,28.8,59.1,101.3,-1.0,41.0,-1.0,-1.0,42.72,43.4,45.68672
963,27.1,-1.0,-1.0,31.9,20.36,24.5,-1.0,39.7,30.78,19.0,28.584314
964,-1.0,50.5,39.1,98.8,-1.0,33.6,-1.0,41.34,27.52,28.7,33.16935
965,20.46,34.73,72.14,-1.0,-1.0,34.0,172.01,37.68,35.02,32.17,32.651287
966,-1.0,19.1,66.5,119.5,-1.0,30.9,-1.0,65.28,51.24,23.3,40.502666
967,19.6,18.1,-1.0,38.4,22.13,23.2,57.663,20.1,19.5,22.6,19.345043
968,-1.0,-1.0,-1.0,19.1,28.42,24.7,9.909,14.2,18.5,12.0,24.741793
969,-1.0,93.6,88.9,268.8,227.42,67.4,207.75,125.1,127.92,100.8,102.40135
970,-1.0,-1.0,59.1,31.5,43.92,30.7,48.04,51.3,29.6,36.5,56.07124
971,-1.0,-1.0,-1.0,61.5,47.07,37.6,107.02,39.8,30.6,31.5,42.8016
972,31.86,46.69,37.09,-1.0,188.88,49.06,36.83,32.46,33.23,61.81,38.152348
973,23.05,28.3,43.52,-1.0,-1.0,23.35,38.06,26.25,21.81,29.12,26.462175
974,22.4,27.1,-1.0,33.7,-1.0,23.2,61.929,44.8,26.34,33.2,51.53175
975,28.1,23.4,31.6,107.6,37.58,33.2,92.008,25.9,19.91,26.0,21.865688
976,43.46,50.4,77.47,-1.0,-1.0,48.69,164.92,39.87,43.81,32.82,47.60767
977,-1.0,45.5,44.8,91.8,-1.0,30.7,-1.0,46.15,26.05,32.8,30.706116
978,27.43,49.98,-1.0,-1.0,50.68,26.77,-1.0,41.6,44.35,36.45,41.31998
979,-1.0,13.7,25.7,51.2,44.38,16.4,103.5,28.6,23.74,39.3,34.804806
980,90.7,34.0,106.3,447.0,387.91,73.4,433.88,155.8,205.87,57.7,81.59521
981,60.2,45.4,39.6,42.6,59.72,44.7,115.77,44.4,47.71,49.6,49.710003
982,60.5,67.7,-1.0,50.9,81.12,68.0,77.408,-1.0,75.49,84.3,67.20137
983,-1.0,38.9,51.7,148.0,-1.0,35.9,72.544,71.3,54.0,63.7,51.353863
984,-1.0,34.4,83.5,157.4,-1.0,30.9,156.02,55.3,60.5,41.5,52.38153
985,-1.0,-1.0,-1.0,-1.0,-1.0,53.9,-1.0,-1.0,60.27,51.2,44.7187
986,-1.0,-1.0,-1.0,17.3,-1.0,10.0,63.499,16.9,20.6,36.6,17.572485
987,17.7,35.53,28.89,-1.0,-1.0,26.74,42.97,22.53,23.32,29.18,23.914972
988,-1.0,24.3,28.0,50.7,37.91,21.0,204.82,32.9,30.58,26.3,32.090946
989,-1.0,-1.0,22.8,14.2,16.68,33.2,44.436,15.4,18.7,15.9,27.37036
990,28.44,-1.0,3.2,19.06,-1.0,1.2,47.86,3.17,10.62,9.02,15.538226
991,-1.0,46.3,56.9,53.6,-1.0,-1.0,-1.0,50.11,48.68,51.1,31.33686
992,-1.0,-1.0,-1.0,22.7,32.28,13.4,38.86,19.9,21.5,17.9,26.60695
993,-1.0,39.8,57.6,66.0,-1.0,33.4,-1.0,51.29,33.14,32.8,34.403255
994,-1.0,-1.0,61.9,198.8,120.7,34.9,126.88,50.5,59.8,68.6,81.14549
995,-1.0,26.7,89.4,38.9,-1.0,44.0,-1.0,37.22,39.07,39.4,44.710415
996,25.1,24.2,69.15,-1.0,-1.0,18.07,53.58,59.68,27.76,23.8,29.579851
997,39.1,-1.0,-1.0,21.0,38.9,18.2,39.466,39.0,26.81,30.9,36.17384
998,30.3,31.2,-1.0,74.6,26.1,23.0,83.968,-1.0,37.64,25.1,30.808886
999,-1.0,20.1,38.2,46.5,-1.0,10.4,-1.0,-1.0,16.05,13.8,16.076365
1000,-1.0,14.5,45.0,48.3,-1.0,27.2,-1.0,-1.0,23.86,30.6,27.452381
1001,22.9,23.1,-1.0,57.7,30.4,17.8,49.316,-1.0,23.25,27.8,25.112041
1002,-1.0,19.1,11.5,24.8,-1.0,16.9,-1.0,-1.0,19.25,12.1,24.647902
1003,-1.0,53.9,66.7,177.2,-1.0,46.4,-1.0,-1.0,-1.0,33.2,55.927746
1004,12.78,22.32,22.41,-1.0,-1.0,17.72,164.29,20.97,19.56,10.15,15.620794
1005,-1.0,-1.0,-1.0,-1.0,14.54,11.7,65.837,14.1,13.3,14.3,10.904895
1006,-1.0,70.8,113.6,255.7,-1.0,64.0,-1.0,-1.0,100.8,31.1,85.939606
1007,-1.0,-1.0,-1.0,19.7,36.08,12.1,25.363,19.5,12.1,8.1,17.334448
1008,32.8,24.1,-1.0,28.6,30.66,22.3,53.903,35.9,26.5,30.3,30.647806
1009,-1.0,-1.0,18.4,81.2,106.55,35.6,77.724,43.4,42.0,80.9,58.489155
1010,-1.0,27.5,58.6,37.4,-1.0,45.8,-1.0,16.97,47.45,54.7,59.748474
1011,-1.0,-1.0,28.1,25.6,36.3,31.3,64.169,27.8,38.3,33.1,50.15379
1012,-1.0,-1.0,-1.0,20.5,25.03,21.0,25.711,3.6,20.1,17.6,20.19396
1013,-1.0,47.1,56.2,93.2,-1.0,35.4,-1.0,38.23,33.02,30.3,36.090008
1014,-1.0,33.1,-1.0,96.3,59.7,30.8,85.041,56.6,37.0,46.5,37.12878
1015,37.3,44.1,-1.0,39.0,47.36,38.7,74.56,-1.0,49.18,47.1,46.94971
1016,40.3,55.5,-1.0,177.1,194.98,29.4,133.38,95.7,45.89,40.9,32.701717
1017,-1.0,27.5,63.1,80.3,-1.0,50.6,-1.0,106.54,60.25,67.0,63.186512
1018,-1.0,23.5,42.5,73.5,-1.0,20.8,65.94,42.1,37.6,33.1,37.640614
1019,11.6,23.66,52.07,-1.0,-1.0,25.05,44.96,27.58,23.32,14.63,25.0763
1020,40.1,11.4,-1.0,31.9,38.72,26.5,40.321,-1.0,27.63,34.3,27.511955
1021,70.28,-1.0,30.26,17.21,28.72,25.94,76.79,51.19,32.27,23.7,39.12267
1022,-1.0,25.2,49.5,59.5,-1.0,30.1,-1.0,24.17,18.55,20.9,22.915972
1023,-1.0,59.9,94.6,-1.0,-1.0,57.0,-1.0,130.14,65.84,50.5,64.01884
1024,50.2,22.3,-1.0,131.0,56.56,38.2,91.482,48.1,47.79,79.6,40.951214
1025,11.2,-1.0,-1.0,60.1,-1.0,9.9,30.316,15.4,10.2,17.2,13.20079
1026,-1.0,-1.0,115.0,113.8,71.75,26.7,175.18,41.1,23.5,34.8,49.428005
1027,24.99,29.01,-1.0,-1.0,-1.0,48.71,73.52,43.12,66.94,24.14,34.79844
1028,58.14,91.55,54.34,-1.0,35.03,57.03,64.7,66.75,58.97,42.09,64.74089
1029,-1.0,-1.0,21.5,137.9,133.09,44.5,90.682,28.5,51.8,146.0,68.184616
1030,66.88,94.81,58.31,-1.0,-1.0,96.39,-1.0,64.28,100.58,56.99,80.77051
1031,-1.0,-1.0,28.3,61.8,76.57,60.7,80.495,39.7,40.3,92.3,75.188835
1032,-1.0,18.6,74.9,92.5,-1.0,60.2,-1.0,102.83,69.21,84.4,59.924313
1033,-1.0,41.0,70.5,50.1,-1.0,29.7,52.273,69.2,47.2,47.5,47.856274
1034,15.54,44.23,40.46,-1.0,41.04,22.04,168.73,21.69,29.48,20.82,21.471424
